Cluster,ClusterNum,Year,Position,Pick,Height,Weight
two,2,2015,4.5,1,84.0,248
two,2,2015,1.5,2,77.0,193
two,2,2015,5.0,3,83.0,272
two,2,2015,4.0,4,84.0,230
two,2,2015,2.5,5,80.0,200
two,2,2015,5.0,6,85.0,242
one,1,2015,1.0,7,77.0,200
two,2,2015,3.0,8,79.0,242
two,2,2015,4.0,9,85.0,231
two,2,2015,3.0,10,79.0,222
two,2,2015,5.0,11,84.0,239
zero,0,2015,4.0,12,82.0,241
two,2,2015,2.0,13,78.0,206
two,2,2015,1.0,14,74.0,183
two,2,2015,3.0,15,79.0,203
one,1,2015,1.0,16,74.0,190
zero,0,2015,2.0,17,77.0,199
zero,0,2015,3.0,18,81.0,219
zero,0,2015,1.0,19,77.0,198
one,1,2015,1.0,20,78.0,181
zero,0,2015,3.0,21,78.0,231
zero,0,2015,4.0,22,83.0,246
one,1,2015,3.0,23,79.0,211
two,2,2015,1.0,24,74.0,185
two,2,2015,3.5,25,81.0,239
two,2,2015,5.0,26,84.0,220
two,2,2015,4.0,27,81.0,227
one,1,2015,2.0,28,78.0,185
zero,0,2015,4.0,29,81.0,199
two,2,2015,4.0,30,81.0,222
one,1,2015,3.0,31,80.0,190
zero,0,2015,4.0,32,80.0,253
zero,0,2015,4.5,33,80.0,238
zero,0,2015,3.0,34,79.0,211
two,2,2015,5.0,35,83.0,255
two,2,2015,4.5,36,82.0,243
two,2,2015,4.0,37,82.0,243
two,2,2015,3.0,39,78.0,200
two,2,2015,2.0,40,78.0,200
zero,0,2015,2.0,41,77.0,215
zero,0,2015,1.5,42,76.0,186
one,1,2015,1.5,43,74.0,182
one,1,2015,1.0,44,78.0,213
one,1,2015,1.0,45,75.0,177
one,1,2015,2.0,46,76.0,215
two,2,2015,5.0,47,82.0,253
two,2,2015,5.0,48,84.0,265
zero,0,2015,4.0,49,81.0,220
one,1,2015,2.0,51,76.0,181
two,2,2015,5.0,52,86.0,290
two,2,2015,3.0,54,80.0,216
zero,0,2015,4.5,55,82.0,241
one,1,2015,4.0,56,79.0,230
one,1,2015,1.0,57,77.0,200
two,2,2015,2.0,58,78.0,196
zero,0,2014,3.0,1,80.0,197
zero,0,2014,3.5,2,80.0,241
zero,0,2014,5.0,3,84.0,240
zero,0,2014,4.0,4,81.0,220
one,1,2014,1.5,5,78.0,196
zero,0,2014,1.0,6,75.0,227
zero,0,2014,4.0,7,81.0,250
zero,0,2014,2.0,8,78.0,207
zero,0,2014,4.0,9,81.0,247
zero,0,2014,1.0,10,76.0,185
zero,0,2014,3.5,11,80.0,218
one,1,2014,4.0,12,82.0,223
zero,0,2014,2.0,13,78.0,181
zero,0,2014,3.5,14,80.0,220
zero,0,2014,4.0,15,82.0,239
zero,0,2014,5.0,16,83.0,280
zero,0,2014,2.5,17,79.0,213
zero,0,2014,1.0,18,74.0,182
zero,0,2014,2.0,19,76.0,205
zero,0,2014,5.0,21,82.0,263
zero,0,2014,2.0,22,77.0,209
zero,0,2014,3.0,23,80.0,208
zero,0,2014,1.0,24,73.0,175
zero,0,2014,4.5,25,83.0,222
zero,0,2014,2.0,26,77.0,229
two,2,2014,2.0,27,78.0,200
one,1,2014,2.0,28,77.0,201
zero,0,2014,3.0,29,79.0,213
zero,0,2014,3.0,30,80.0,230
zero,0,2014,3.0,31,80.0,240
zero,0,2014,3.0,32,78.0,196
one,1,2014,3.0,33,78.0,215
zero,0,2014,3.5,34,79.0,209
zero,0,2014,4.0,35,80.0,263
one,1,2014,3.0,37,80.0,196
zero,0,2014,3.0,39,80.0,214
zero,0,2014,3.0,40,79.0,211
two,2,2014,5.0,41,83.0,253
zero,0,2014,2.0,42,75.0,198
zero,0,2014,5.0,43,87.0,265
two,2,2014,2.0,44,75.0,184
zero,0,2014,4.0,45,83.0,234
zero,0,2014,1.5,46,77.0,186
one,1,2014,1.0,47,73.0,160
zero,0,2014,2.0,48,77.0,226
zero,0,2014,4.5,49,82.0,252
zero,0,2014,5.0,50,85.0,231
two,2,2014,3.0,51,78.0,205
one,1,2014,1.0,52,78.0,202
zero,0,2014,2.5,53,78.0,200
one,1,2014,2.0,54,80.0,193
one,1,2014,1.0,55,75.0,186
one,1,2014,2.0,56,78.0,192
zero,0,2014,2.0,58,77.0,179
zero,0,2014,2.0,59,75.0,187
one,1,2013,4.0,1,79.0,239
zero,0,2013,2.0,2,76.0,213
one,1,2013,3.0,3,81.0,198
zero,0,2013,4.5,4,84.0,230
one,1,2013,5.0,5,85.0,255
two,2,2013,5.0,6,84.0,206
one,1,2013,2.0,7,77.0,189
zero,0,2013,2.0,8,78.0,204
one,1,2013,1.0,9,73.0,187
one,1,2013,1.5,10,75.0,197
one,1,2013,1.0,11,78.0,184
zero,0,2013,5.0,12,84.0,255
zero,0,2013,5.0,13,84.0,234
zero,0,2013,3.0,14,78.0,222
two,2,2013,5.0,16,84.0,220
one,1,2013,1.0,17,74.0,165
zero,0,2013,1.0,18,71.0,171
zero,0,2013,3.0,19,79.0,197
zero,0,2013,5.0,21,83.0,230
zero,0,2013,5.0,22,84.0,238
one,1,2013,3.0,23,79.0,226
zero,0,2013,3.0,25,79.0,200
two,2,2013,5.0,27,86.0,238
zero,0,2013,3.5,28,81.0,217
zero,0,2013,2.0,29,77.0,189
